Agent,Success,Time (s),Energy (J),Path Length (m),Steps,Reward,Start-Goal Dist (m),Avg Calc Time (s),Total Calc Time (s),Termination Reason,Episode ID,Map Seed
New Adaptive IQN,True,20.0,25.0,41.738622159563725,20.0,91.90749473635879,38.321456507309136,0.0007350921630859375,0.01470184326171875,reach goal,6,7015
Old Greedy IQN,True,19.0,30.0,41.651753972220405,19.0,91.87562973641559,38.321456507309136,0.0008446793807180304,0.016048908233642578,reach goal,6,7015
Old DQN,True,21.0,34.0,42.81318622367267,21.0,88.15691751951871,38.321456507309136,0.0002750669206891741,0.005776405334472656,reach goal,6,7015
BA,True,25.0,40.0,48.23784271340917,25.0,79.252434397573,38.321456507309136,0.0,0.0,reach goal,6,7015
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',6,7015
New Adaptive IQN,True,26.0,36.0,44.67129645681905,26.0,76.48068205324016,38.032948547659565,0.0008484858732957107,0.022060632705688477,reach goal,7,7016
Old Greedy IQN,True,28.0,37.0,43.24687900026659,28.0,73.97867004007881,38.032948547659565,0.0002324155398777553,0.0065076351165771484,reach goal,7,7016
Old DQN,True,27.0,45.0,46.216890982677974,27.0,74.63526332307457,38.032948547659565,0.00022326575385199653,0.006028175354003906,reach goal,7,7016
BA,True,27.0,40.0,44.42976732585987,27.0,74.87477138416102,38.032948547659565,0.0,0.0,reach goal,7,7016
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',7,7016
New Adaptive IQN,True,21.0,26.0,40.52403330973631,21.0,86.84829013227764,36.097969998984006,0.00021115938822428385,0.004434347152709961,reach goal,8,7018
Old Greedy IQN,True,21.0,29.0,41.27144549897507,21.0,87.21138223757893,36.097969998984006,0.0,0.0,reach goal,8,7018
Old DQN,True,23.0,38.0,41.23775156037916,23.0,81.76072296640913,36.097969998984006,0.0,0.0,reach goal,8,7018
BA,True,28.0,34.0,36.151232762376516,28.0,72.99538739186673,36.097969998984006,0.0,0.0,reach goal,8,7018
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',8,7018
New Adaptive IQN,True,25.0,35.0,36.81385158317062,25.0,76.89408498609909,35.13323922637134,0.0003977203369140625,0.009943008422851562,reach goal,9,7019
Old Greedy IQN,True,26.0,32.0,44.812041498975546,26.0,74.22853173886224,35.13323922637134,0.0002628748233501728,0.006834745407104492,reach goal,9,7019
Old DQN,True,25.0,39.0,36.846729503055904,25.0,76.35519738067869,35.13323922637134,0.00015999794006347657,0.003999948501586914,reach goal,9,7019
BA,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',9,7019
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',9,7019
New Adaptive IQN,True,24.0,34.0,48.67963086286749,24.0,84.20751757864706,40.97920237591003,0.0005418360233306885,0.013004064559936523,reach goal,10,7025
Old Greedy IQN,True,28.0,37.0,48.66491938632048,28.0,75.27317130984869,40.97920237591003,0.00042860848563058037,0.01200103759765625,reach goal,10,7025
Old DQN,True,21.0,37.0,45.661930854376934,21.0,90.01571847127991,40.97920237591003,0.0006909143357049851,0.014509201049804688,reach goal,10,7025
BA,True,24.0,32.0,43.990463155313186,24.0,83.94284940670879,40.97920237591003,8.322795232137044e-05,0.0019974708557128906,reach goal,10,7025
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',10,7025
New Adaptive IQN,True,26.0,34.0,56.7872080640359,26.0,85.13807964058195,47.552499526953476,0.0003844407888559195,0.009995460510253906,reach goal,11,7028
Old Greedy IQN,True,24.0,34.0,56.18085456501629,24.0,89.15451679563674,47.552499526953476,0.0006830791632334391,0.01639389991760254,reach goal,11,7028
Old DQN,True,25.0,37.0,57.72528627607178,25.0,86.63821882495064,47.552499526953476,0.00024152755737304687,0.006038188934326172,reach goal,11,7028
BA,True,26.0,40.0,57.70455745509862,26.0,84.39175217918839,47.552499526953476,0.0,0.0,reach goal,11,7028
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',11,7028
New Adaptive IQN,True,27.0,38.0,51.17274518748755,27.0,73.52656224442521,35.45390346038984,0.00037037001715766057,0.009999990463256836,reach goal,12,7029
Old Greedy IQN,True,27.0,45.0,49.35022292983551,27.0,73.15568550595334,35.45390346038984,0.00018510995087800202,0.004997968673706055,reach goal,12,7029
Old DQN,True,25.0,39.0,46.984659972575095,25.0,76.20956930395074,35.45390346038984,0.00032056808471679686,0.008014202117919922,reach goal,12,7029
BA,True,32.0,45.0,40.901569792242356,32.0,63.70299248596824,35.45390346038984,7.883459329605103e-05,0.002522706985473633,reach goal,12,7029
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',12,7029
New Adaptive IQN,True,34.0,49.0,58.975394709550066,34.0,64.65435639241315,43.65574868786934,0.0005561884711770451,0.01891040802001953,reach goal,13,7030
Old Greedy IQN,True,37.0,53.0,62.175363503035854,37.0,60.43681059784253,43.65574868786934,0.0004524798006624789,0.01674175262451172,reach goal,13,7030
Old DQN,True,27.0,45.0,51.61289006139143,27.0,79.08251292955657,43.65574868786934,0.0006416285479510272,0.017323970794677734,reach goal,13,7030
BA,False,23.0,33.0,29.295615546158565,23.0,-46.14875773117214,43.65574868786934,6.898589756177819e-05,0.0015866756439208984,collision,13,7030
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',13,7030
New Adaptive IQN,True,22.0,26.0,43.86236974823393,22.0,89.51055917592775,42.04425290540628,0.00024129043925892222,0.005308389663696289,reach goal,14,7031
Old Greedy IQN,True,24.0,32.0,46.274317617168165,24.0,85.52093674487607,42.04425290540628,9.540716807047526e-05,0.0022897720336914062,reach goal,14,7031
Old DQN,True,35.0,58.0,51.86326104088993,35.0,60.589991914153146,42.04425290540628,0.0002897739410400391,0.010142087936401367,reach goal,14,7031
BA,False,9.0,12.0,13.135619185109826,9.0,-45.14890275807084,42.04425290540628,0.0,0.0,collision,14,7031
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',14,7031
New Adaptive IQN,True,29.0,42.0,53.87996585117696,29.0,79.54288589865725,47.49256346113839,6.40277204842403e-05,0.0018568038940429688,reach goal,15,7032
Old Greedy IQN,True,28.0,44.0,49.63441314135975,28.0,80.20407530602017,47.49256346113839,0.000274590083530971,0.0076885223388671875,reach goal,15,7032
Old DQN,True,27.0,43.0,51.73173092169211,27.0,82.24970409636455,47.49256346113839,0.0003338213320131655,0.009013175964355469,reach goal,15,7032
BA,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',15,7032
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',15,7032
New Adaptive IQN,True,26.0,37.0,55.742796275821135,26.0,87.62740450379849,49.59224100270823,6.66655026949369e-05,0.0017333030700683594,reach goal,16,7033
Old Greedy IQN,True,30.0,37.0,53.30020729568778,30.0,80.67549154660132,49.59224100270823,0.00023391246795654297,0.007017374038696289,reach goal,16,7033
Old DQN,True,26.0,40.0,59.04641805121985,26.0,87.21737147097248,49.59224100270823,4.22826180091271e-05,0.0010993480682373047,reach goal,16,7033
BA,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',16,7033
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',16,7033
New Adaptive IQN,True,27.0,36.0,55.00723612833903,27.0,85.81642775023042,50.39125334830609,0.00026498017487702546,0.0071544647216796875,reach goal,17,7034
Old Greedy IQN,True,28.0,40.0,56.5733784840957,28.0,84.37485881094099,50.39125334830609,0.0004661679267883301,0.013052701950073242,reach goal,17,7034
Old DQN,True,31.0,52.0,61.694218548748,31.0,76.70648374360398,50.39125334830609,0.000520421612647272,0.01613306999206543,reach goal,17,7034
BA,True,33.0,46.0,58.35383595019657,33.0,74.92072387723752,50.39125334830609,0.00015347654169256037,0.005064725875854492,reach goal,17,7034
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',17,7034
New Adaptive IQN,True,19.0,24.0,37.99008149358725,19.0,92.07024082661789,36.67198746821412,0.00023141660188373767,0.004396915435791016,reach goal,18,7038
Old Greedy IQN,True,19.0,25.0,36.335876476852135,19.0,91.11784535938175,36.67198746821412,0.00034663551732113485,0.0065860748291015625,reach goal,18,7038
Old DQN,True,18.0,24.0,36.00508869303842,18.0,93.08590581096944,36.67198746821412,0.0004993014865451389,0.0089874267578125,reach goal,18,7038
BA,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',18,7038
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',18,7038
New Adaptive IQN,True,24.0,40.0,44.07011593878501,24.0,79.55672367280204,36.77382767853683,0.00036348899205525714,0.008723735809326172,reach goal,19,7045
Old Greedy IQN,True,25.0,38.0,45.1592407947414,25.0,79.19927694018678,36.77382767853683,0.0004200935363769531,0.010502338409423828,reach goal,19,7045
Old DQN,True,25.0,40.0,39.58079862116307,25.0,78.31225245771685,36.77382767853683,0.00024003982543945311,0.006000995635986328,reach goal,19,7045
BA,False,10.0,17.0,13.053109876228667,10.0,-48.59072265345591,36.77382767853683,0.0,0.0,collision,19,7045
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',19,7045
New Adaptive IQN,True,19.0,21.0,46.913044775636735,19.0,98.03397098201242,43.59254013171296,0.00031571639211554274,0.0059986114501953125,reach goal,20,7048
Old Greedy IQN,True,20.0,25.0,48.09620752056966,20.0,95.98987627280826,43.59254013171296,0.0004501938819885254,0.009003877639770508,reach goal,20,7048
Old DQN,True,24.0,38.0,48.38839976982421,24.0,85.50222134707191,43.59254013171296,0.00037534038225809735,0.009008169174194336,reach goal,20,7048
BA,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',20,7048
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',20,7048
New Adaptive IQN,True,25.0,31.0,42.65411931299125,25.0,82.38348466950251,41.679727044702695,0.0004000091552734375,0.010000228881835938,reach goal,21,7049
Old Greedy IQN,False,15.0,24.0,28.11870573064112,15.0,-40.65042530551559,41.679727044702695,0.000400241216023763,0.006003618240356445,collision,21,7049
Old DQN,True,25.0,36.0,43.346504482962516,25.0,81.92894476585258,41.679727044702695,0.00048008918762207034,0.012002229690551758,reach goal,21,7049
BA,True,25.0,34.0,46.36366170159137,25.0,83.59746959280338,41.679727044702695,0.0,0.0,reach goal,21,7049
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',21,7049
New Adaptive IQN,True,30.0,45.0,46.70101021490184,30.0,67.93562463830564,37.60288609636013,0.00048626263936360676,0.014587879180908203,reach goal,22,7050
Old Greedy IQN,True,31.0,42.0,48.357415809198166,31.0,66.52531871757854,37.60288609636013,0.0001957185806766633,0.0060672760009765625,reach goal,22,7050
Old DQN,True,29.0,45.0,48.60420166355903,29.0,70.35589378284425,37.60288609636013,0.00035724146612759296,0.010360002517700195,reach goal,22,7050
BA,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',22,7050
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',22,7050
New Adaptive IQN,True,41.0,57.0,89.52886004558152,41.0,61.42052085416601,54.96000610493438,0.0005153562964462652,0.021129608154296875,reach goal,23,7051
Old Greedy IQN,True,35.0,52.0,70.87219792582029,35.0,72.54902565036255,54.96000610493438,0.0006036894662039621,0.021129131317138672,reach goal,23,7051
Old DQN,True,31.0,48.0,75.57712782135818,31.0,79.62468943902886,54.96000610493438,7.024118977208292e-05,0.0021774768829345703,reach goal,23,7051
BA,False,15.0,24.0,28.782245269338524,15.0,-57.0112580248135,54.96000610493438,0.0,0.0,collision,23,7051
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',23,7051
New Adaptive IQN,True,28.0,39.0,56.14641548922776,28.0,77.60391465811966,44.25359008852921,0.00015962975365774973,0.004469633102416992,reach goal,24,7057
Old Greedy IQN,True,29.0,42.0,57.184839932219845,29.0,76.31117452808424,44.25359008852921,0.00030966462760136044,0.008980274200439453,reach goal,24,7057
Old DQN,True,31.0,48.0,61.71676411408179,31.0,70.44839099447333,44.25359008852921,6.654185633505545e-05,0.0020627975463867188,reach goal,24,7057
BA,True,32.0,47.0,64.38196304719739,32.0,69.70275868637941,44.25359008852921,0.0,0.0,reach goal,24,7057
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',24,7057
New Adaptive IQN,True,29.0,41.0,48.59136682191348,29.0,73.69809543397591,41.40826088474947,0.0005626267400281183,0.01631617546081543,reach goal,25,7058
Old Greedy IQN,True,29.0,43.0,49.438388725789046,29.0,72.9401009314698,41.40826088474947,0.00022431077628300107,0.006505012512207031,reach goal,25,7058
Old DQN,True,30.0,53.0,59.11470012259637,30.0,70.54363571848529,41.40826088474947,0.0003836234410603841,0.011508703231811523,reach goal,25,7058
BA,True,36.0,52.0,46.81561085177919,36.0,59.53160513871195,41.40826088474947,8.340676625569661e-05,0.003002643585205078,reach goal,25,7058
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',25,7058
New Adaptive IQN,True,22.0,26.0,39.44456776627335,22.0,85.86304557877686,36.18950039662034,0.00031825629147616297,0.007001638412475586,reach goal,26,7059
Old Greedy IQN,True,24.0,28.0,36.37393225424243,24.0,80.66523302878606,36.18950039662034,0.0005000034968058268,0.012000083923339844,reach goal,26,7059
Old DQN,True,20.0,29.0,38.16426477262582,20.0,88.25179576233027,36.18950039662034,0.0003500461578369141,0.007000923156738281,reach goal,26,7059
BA,True,24.0,29.0,35.981127499835736,24.0,81.3617353022447,36.18950039662034,0.0,0.0,reach goal,26,7059
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',26,7059
New Adaptive IQN,True,25.0,32.0,46.383499584666474,25.0,85.6338238654196,44.46969431019587,0.0004001331329345703,0.010003328323364258,reach goal,27,7062
Old Greedy IQN,True,25.0,33.0,46.44448233485718,25.0,85.49580243505281,44.46969431019587,0.0003601551055908203,0.009003877639770508,reach goal,27,7062
Old DQN,False,15.0,28.0,30.417098062174684,15.0,-40.63516573949389,44.46969431019587,0.00026712417602539065,0.004006862640380859,collision,27,7062
BA,True,25.0,32.0,46.3223193707579,25.0,85.96826963114243,44.46969431019587,0.0,0.0,reach goal,27,7062
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',27,7062
New Adaptive IQN,True,33.0,46.0,59.74202115400735,33.0,79.68419991693476,58.12710882587902,0.0003777272773511482,0.01246500015258789,reach goal,28,7067
Old Greedy IQN,True,33.0,48.0,59.403381901184495,33.0,79.83093468344816,58.12710882587902,0.000435236728552616,0.014362812042236328,reach goal,28,7067
Old DQN,True,36.0,57.0,70.08858647197559,36.0,73.86790901592971,58.12710882587902,0.00014836920632256402,0.005341291427612305,reach goal,28,7067
BA,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',28,7067
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',28,7067
New Adaptive IQN,True,29.0,37.0,55.91431621894824,29.0,82.21127238219005,49.03214559489971,0.0002144780652276401,0.0062198638916015625,reach goal,29,7070
Old Greedy IQN,True,34.0,43.0,53.3056349937883,34.0,71.82544954936807,49.03214559489971,0.0003944845760569853,0.0134124755859375,reach goal,29,7070
Old DQN,True,30.0,53.0,53.33044891454766,30.0,77.89315643110439,49.03214559489971,0.0004967689514160156,0.014903068542480469,reach goal,29,7070
BA,True,28.0,37.0,50.06437717473922,28.0,84.0079017861479,49.03214559489971,0.0,0.0,reach goal,29,7070
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',29,7070
New Adaptive IQN,True,30.0,37.0,39.80041230617291,30.0,68.71576775400777,36.29806707560865,0.00024081865946451824,0.007224559783935547,reach goal,30,7071
Old Greedy IQN,True,29.0,41.0,37.44264645968063,29.0,69.40036295680572,36.29806707560865,0.0002621288957266972,0.007601737976074219,reach goal,30,7071
Old DQN,True,30.0,47.0,40.264404559444095,30.0,67.13667141743741,36.29806707560865,0.00024027029673258463,0.007208108901977539,reach goal,30,7071
BA,True,31.0,44.0,43.87065479552865,31.0,66.35628835950358,36.29806707560865,0.0,0.0,reach goal,30,7071
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',30,7071
New Adaptive IQN,True,23.0,28.0,44.54443591804846,23.0,86.05289893667013,40.18012389234211,0.0005219604658043903,0.012005090713500977,reach goal,31,7072
Old Greedy IQN,True,23.0,30.0,44.513034755081016,23.0,85.49228533264838,40.18012389234211,0.00043501024660856825,0.01000523567199707,reach goal,31,7072
Old DQN,True,32.0,54.0,48.918387143330094,32.0,66.71678935045473,40.18012389234211,0.0003787204623222351,0.012119054794311523,reach goal,31,7072
BA,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',31,7072
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',31,7072
New Adaptive IQN,True,43.0,62.0,77.81612405681625,43.0,47.643165898475665,43.59980210546009,0.00040856627530829853,0.017568349838256836,reach goal,32,7076
Old Greedy IQN,False,13.0,21.0,15.343775246740616,13.0,-57.11982651914626,43.59980210546009,0.0005387342893160307,0.0070035457611083984,collision,32,7076
Old DQN,True,21.0,34.0,54.30571896574782,21.0,92.48290542191181,43.59980210546009,0.00048476173764183406,0.010179996490478516,reach goal,32,7076
BA,True,20.0,33.0,51.90752712011635,20.0,93.62064064305011,43.59980210546009,0.0,0.0,reach goal,32,7076
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',32,7076
New Adaptive IQN,True,34.0,44.0,46.89245649750548,34.0,58.98187610052133,35.059993336235884,0.0004412076052497415,0.015001058578491211,reach goal,33,7077
Old Greedy IQN,True,39.0,58.0,55.376532728170005,39.0,48.819595774210946,35.059993336235884,0.0006153522393642328,0.023998737335205078,reach goal,33,7077
Old DQN,False,8.0,11.0,17.121165817675003,8.0,-43.03764161641331,35.059993336235884,0.00012502074241638184,0.0010001659393310547,collision,33,7077
BA,True,99.0,169.0,84.98115920557318,99.0,-34.96617220166489,35.059993336235884,1.5843998302112926e-05,0.0015685558319091797,reach goal,33,7077
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',33,7077
New Adaptive IQN,True,30.0,36.0,41.66790970360931,30.0,71.84165733682167,39.77972641145499,0.00032304922739664714,0.009691476821899414,reach goal,34,7079
Old Greedy IQN,True,30.0,40.0,41.69373553852626,30.0,71.01400134174362,39.77972641145499,0.0003374814987182617,0.010124444961547852,reach goal,34,7079
Old DQN,True,32.0,56.0,42.40302207272614,32.0,65.2845190928313,39.77972641145499,0.0003359168767929077,0.010749340057373047,reach goal,34,7079
BA,True,29.0,45.0,39.85815561992724,29.0,72.45260302078081,39.77972641145499,0.0,0.0,reach goal,34,7079
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',34,7079
New Adaptive IQN,True,21.0,26.0,36.36023107756638,21.0,85.5459207938315,35.44574286608338,0.00037490753900437125,0.007873058319091797,reach goal,35,7080
Old Greedy IQN,True,21.0,31.0,36.44179515874541,21.0,85.44739270947832,35.44574286608338,0.00010052181425548734,0.0021109580993652344,reach goal,35,7080
Old DQN,True,21.0,29.0,36.07194380299184,21.0,85.26230338973325,35.44574286608338,1.7904099963960195e-05,0.00037598609924316406,reach goal,35,7080
BA,True,21.0,26.0,36.46266796064927,21.0,86.29091747482434,35.44574286608338,2.7599788847423734e-05,0.0005795955657958984,reach goal,35,7080
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',35,7080
New Adaptive IQN,True,42.0,59.0,64.75384573432446,42.0,47.717171003437535,36.0435304120203,0.00031931627364385697,0.013411283493041992,reach goal,36,7082
Old Greedy IQN,True,20.0,29.0,36.76466608208672,20.0,88.80680352064431,36.0435304120203,0.00044689178466796877,0.008937835693359375,reach goal,36,7082
Old DQN,True,20.0,33.0,36.976805451709005,20.0,87.86714438666401,36.0435304120203,0.00029995441436767576,0.005999088287353516,reach goal,36,7082
BA,True,21.0,26.0,35.88898919213258,21.0,87.22730142657201,36.0435304120203,0.0,0.0,reach goal,36,7082
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',36,7082
New Adaptive IQN,True,20.0,29.0,42.30311704411055,20.0,92.2045738553901,40.296667254161406,0.0005002617835998535,0.01000523567199707,reach goal,37,7084
Old Greedy IQN,True,21.0,29.0,43.5081180994398,21.0,91.03461630776954,40.296667254161406,0.00038121995471772694,0.008005619049072266,reach goal,37,7084
Old DQN,False,11.0,22.0,19.34193872596288,11.0,-42.750966952714336,40.296667254161406,0.0006362308155406605,0.006998538970947266,collision,37,7084
BA,False,19.0,25.0,24.68064978245657,19.0,-46.016889365297445,40.296667254161406,0.0,0.0,collision,37,7084
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',37,7084
New Adaptive IQN,False,17.0,28.0,27.927706953864348,17.0,-49.299329537671795,51.50315073048686,0.00029436279745662916,0.005004167556762695,collision,38,7088
Old Greedy IQN,True,42.0,53.0,63.70295459215416,42.0,58.145039766805056,51.50315073048686,0.0005649044400169736,0.02372598648071289,reach goal,38,7088
Old DQN,True,35.0,66.0,68.9366379936394,35.0,67.24205294981536,51.50315073048686,0.00042894227164132253,0.015012979507446289,reach goal,38,7088
BA,True,53.0,78.0,69.15934708408217,53.0,37.89442488294929,51.50315073048686,5.659967098595961e-05,0.0029997825622558594,reach goal,38,7088
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',38,7088
New Adaptive IQN,True,20.0,25.0,41.28586930824478,20.0,90.73235385350452,37.88580421535795,0.0003998279571533203,0.007996559143066406,reach goal,39,7090
Old Greedy IQN,True,20.0,25.0,41.58011634713987,20.0,90.83666186526243,37.88580421535795,0.00034989118576049804,0.006997823715209961,reach goal,39,7090
Old DQN,True,20.0,25.0,41.96624667362347,20.0,90.68834517762275,37.88580421535795,0.0003963351249694824,0.007926702499389648,reach goal,39,7090
BA,True,19.0,25.0,39.86941155823106,19.0,91.92881851099374,37.88580421535795,0.0,0.0,reach goal,39,7090
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',39,7090
New Adaptive IQN,True,22.0,34.0,46.91650034215383,22.0,85.94445383502864,39.720256873280334,0.0007179000160910866,0.015793800354003906,reach goal,40,7097
Old Greedy IQN,True,23.0,38.0,48.110954746312906,23.0,84.58138622958762,39.720256873280334,0.0002034747082254161,0.00467991828918457,reach goal,40,7097
Old DQN,False,12.0,22.0,24.721213703316693,12.0,-42.331617313924006,39.720256873280334,0.0001243154207865397,0.0014917850494384766,collision,40,7097
BA,False,17.0,27.0,31.517330370773763,17.0,-40.51349191593203,39.720256873280334,2.5188221650965072e-05,0.00042819976806640625,collision,40,7097
APF,True,26.0,46.0,47.03717564654332,26.0,78.87181591185394,39.720256873280334,0.0,0.0,reach goal,40,7097
New Adaptive IQN,True,21.0,32.0,42.50883589636512,21.0,89.5706613332899,39.46530434077398,0.0005630992707752046,0.011825084686279297,reach goal,41,7101
Old Greedy IQN,True,21.0,27.0,45.9784481028949,21.0,90.04729206354915,39.46530434077398,0.00014219965253557478,0.0029861927032470703,reach goal,41,7101
Old DQN,True,22.0,39.0,43.99719289064537,22.0,86.78473657168428,39.46530434077398,0.00034627047452059657,0.007617950439453125,reach goal,41,7101
BA,True,30.0,46.0,48.06322298356927,30.0,72.73848459030876,39.46530434077398,3.897349039713542e-05,0.0011692047119140625,reach goal,41,7101
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',41,7101
New Adaptive IQN,True,36.0,51.0,58.54325930793738,36.0,55.51878989311274,36.1502422244564,0.00047992335425482853,0.017277240753173828,reach goal,42,7105
Old Greedy IQN,False,26.0,43.0,36.402390530962336,26.0,-60.54625012895189,36.1502422244564,0.0005406416379488432,0.014056682586669922,collision,42,7105
Old DQN,True,19.0,32.0,37.955035432089474,19.0,90.87630031577896,36.1502422244564,0.000600777174297132,0.011414766311645508,reach goal,42,7105
BA,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',42,7105
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',42,7105
New Adaptive IQN,True,23.0,27.0,35.54666511730527,23.0,82.52974543379712,35.61218688250371,0.0003912863524063774,0.00899958610534668,reach goal,43,7107
